case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
884,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T16:45:00.000,2012-03-30 16:50:00+00:00,2012-03-30T16:45:00.000
884,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T16:50:00.000,2012-03-30 16:55:00+00:00,2012-03-30T16:50:00.000
884,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T17:00:00.000,2012-03-30 17:05:00+00:00,2012-03-30T16:55:00.000
884,Giorno-000001,Giorno,L,0.0,0.0,2012-03-30T17:05:00.000,2012-03-30 17:10:00+00:00,2012-03-30T17:05:00.000
884,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-30T17:10:00.000,2012-03-30 17:15:00+00:00,2012-03-30T17:10:00.000
884,Jonathan-000001,Jonathan,N,0.0,0.0,2012-03-30T17:15:00.000,2012-03-30 17:20:00+00:00,2012-03-30T17:15:00.000
884,Jonathan-000001,Jonathan,O,0.0,0.0,2012-03-30T17:20:00.000,2012-03-30 17:25:00+00:00,2012-03-30T17:20:00.000
884,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T17:30:00.000,2012-03-30 17:35:00+00:00,2012-03-30T17:25:00.000
884,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-30T17:35:00.000,2012-03-30 17:40:00+00:00,2012-03-30T17:35:00.000
885,DIO-000001,DIO,A,0.0,0.0,2012-03-30T16:45:00.000,2012-03-30 16:50:00+00:00,2012-03-30T16:45:00.000
885,DIO-000001,DIO,B,0.0,0.0,2012-03-30T16:50:00.000,2012-03-30 16:55:00+00:00,2012-03-30T16:50:00.000
885,DIO-000001,DIO,F,0.0,0.0,2012-03-30T16:55:00.000,2012-03-30 17:00:00+00:00,2012-03-30T16:55:00.000
885,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T17:00:00.000,2012-03-30 17:05:00+00:00,2012-03-30T17:00:00.000
885,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T17:05:00.000,2012-03-30 17:10:00+00:00,2012-03-30T17:05:00.000
885,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T17:15:00.000,2012-03-30 17:20:00+00:00,2012-03-30T17:10:00.000
886,DIO-000001,DIO,A,0.0,0.0,2012-03-30T17:00:00.000,2012-03-30 17:05:00+00:00,2012-03-30T17:00:00.000
886,DIO-000001,DIO,B,0.0,0.0,2012-03-30T17:05:00.000,2012-03-30 17:10:00+00:00,2012-03-30T17:05:00.000
886,DIO-000001,DIO,C,0.0,0.0,2012-03-30T17:10:00.000,2012-03-30 17:15:00+00:00,2012-03-30T17:10:00.000
886,Pucci-000001,Pucci,D,0.0,0.0,2012-03-30T17:15:00.000,2012-03-30 17:20:00+00:00,2012-03-30T17:15:00.000
886,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T17:25:00.000,2012-03-30 17:30:00+00:00,2012-03-30T17:20:00.000
886,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-30T17:30:00.000,2012-03-30 17:35:00+00:00,2012-03-30T17:30:00.000
886,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-30T17:35:00.000,2012-03-30 17:40:00+00:00,2012-03-30T17:35:00.000
886,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T17:45:00.000,2012-03-30 17:50:00+00:00,2012-03-30T17:40:00.000
887,DIO-000001,DIO,A,0.0,0.0,2012-03-30T17:15:00.000,2012-03-30 17:20:00+00:00,2012-03-30T17:15:00.000
887,DIO-000001,DIO,B,0.0,0.0,2012-03-30T17:20:00.000,2012-03-30 17:25:00+00:00,2012-03-30T17:20:00.000
887,DIO-000001,DIO,E,0.0,0.0,2012-03-30T17:25:00.000,2012-03-30 17:30:00+00:00,2012-03-30T17:25:00.000
888,DIO-000001,DIO,A,0.0,0.0,2012-03-30T17:30:00.000,2012-03-30 17:35:00+00:00,2012-03-30T17:30:00.000
888,DIO-000001,DIO,B,0.0,0.0,2012-03-30T17:35:00.000,2012-03-30 17:40:00+00:00,2012-03-30T17:35:00.000
888,DIO-000001,DIO,F,0.0,0.0,2012-03-30T17:40:00.000,2012-03-30 17:45:00+00:00,2012-03-30T17:40:00.000
888,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T17:45:00.000,2012-03-30 17:50:00+00:00,2012-03-30T17:45:00.000
888,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T17:50:00.000,2012-03-30 17:55:00+00:00,2012-03-30T17:50:00.000
888,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T17:55:00.000,2012-03-30 18:00:00+00:00,2012-03-30T17:55:00.000
889,DIO-000001,DIO,A,0.0,0.0,2012-03-30T17:45:00.000,2012-03-30 17:50:00+00:00,2012-03-30T17:45:00.000
889,DIO-000001,DIO,B,0.0,0.0,2012-03-30T17:50:00.000,2012-03-30 17:55:00+00:00,2012-03-30T17:50:00.000
889,DIO-000001,DIO,E,0.0,0.0,2012-03-30T17:55:00.000,2012-03-30 18:00:00+00:00,2012-03-30T17:55:00.000
889,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T18:00:00.000,2012-03-30 18:05:00+00:00,2012-03-30T18:00:00.000
889,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-30T18:05:00.000,2012-03-30 18:10:00+00:00,2012-03-30T18:05:00.000
890,DIO-000001,DIO,A,0.0,0.0,2012-03-30T18:00:00.000,2012-03-30 18:05:00+00:00,2012-03-30T18:00:00.000
890,DIO-000001,DIO,B,0.0,0.0,2012-03-30T18:05:00.000,2012-03-30 18:10:00+00:00,2012-03-30T18:05:00.000
890,DIO-000001,DIO,E,0.0,0.0,2012-03-30T18:10:00.000,2012-03-30 18:15:00+00:00,2012-03-30T18:10:00.000
890,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-30T18:15:00.000,2012-03-30 18:20:00+00:00,2012-03-30T18:15:00.000
890,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-30T18:20:00.000,2012-03-30 18:25:00+00:00,2012-03-30T18:20:00.000
890,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-30T18:25:00.000,2012-03-30 18:30:00+00:00,2012-03-30T18:25:00.000
890,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-30T18:30:00.000,2012-03-30 18:35:00+00:00,2012-03-30T18:30:00.000
890,Giorno-000001,Giorno,O,0.0,0.0,2012-03-30T18:35:00.000,2012-03-30 18:40:00+00:00,2012-03-30T18:35:00.000
890,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T18:40:00.000,2012-03-30 18:45:00+00:00,2012-03-30T18:40:00.000
890,Giorno-000001,Giorno,J,0.0,0.0,2012-03-30T18:45:00.000,2012-03-30 18:50:00+00:00,2012-03-30T18:45:00.000
890,Giorno-000001,Giorno,K,0.0,0.0,2012-03-30T18:50:00.000,2012-03-30 18:55:00+00:00,2012-03-30T18:50:00.000
890,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T18:55:00.000,2012-03-30 19:00:00+00:00,2012-03-30T18:55:00.000
891,DIO-000001,DIO,A,0.0,0.0,2012-03-30T18:15:00.000,2012-03-30 18:20:00+00:00,2012-03-30T18:15:00.000
891,DIO-000001,DIO,B,0.0,0.0,2012-03-30T18:20:00.000,2012-03-30 18:25:00+00:00,2012-03-30T18:20:00.000
891,DIO-000001,DIO,F,0.0,0.0,2012-03-30T18:25:00.000,2012-03-30 18:30:00+00:00,2012-03-30T18:25:00.000
891,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T18:30:00.000,2012-03-30 18:35:00+00:00,2012-03-30T18:30:00.000
891,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T18:35:00.000,2012-03-30 18:40:00+00:00,2012-03-30T18:35:00.000
891,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T18:40:00.000,2012-03-30 18:45:00+00:00,2012-03-30T18:40:00.000
891,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-30T18:45:00.000,2012-03-30 18:50:00+00:00,2012-03-30T18:45:00.000
891,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-30T18:50:00.000,2012-03-30 18:55:00+00:00,2012-03-30T18:50:00.000
891,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-30T18:55:00.000,2012-03-30 19:00:00+00:00,2012-03-30T18:55:00.000
892,DIO-000001,DIO,A,0.0,0.0,2012-03-30T18:30:00.000,2012-03-30 18:35:00+00:00,2012-03-30T18:30:00.000
892,DIO-000001,DIO,B,0.0,0.0,2012-03-30T18:35:00.000,2012-03-30 18:40:00+00:00,2012-03-30T18:35:00.000
892,DIO-000001,DIO,C,0.0,0.0,2012-03-30T18:40:00.000,2012-03-30 18:45:00+00:00,2012-03-30T18:40:00.000
892,Pucci-000001,Pucci,D,0.0,0.0,2012-03-30T18:45:00.000,2012-03-30 18:50:00+00:00,2012-03-30T18:45:00.000
892,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-30T18:50:00.000,2012-03-30 18:55:00+00:00,2012-03-30T18:50:00.000
892,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-30T18:55:00.000,2012-03-30 19:00:00+00:00,2012-03-30T18:55:00.000
892,Giorno-000001,Giorno,K,0.0,0.0,2012-03-30T19:00:00.000,2012-03-30 19:05:00+00:00,2012-03-30T19:00:00.000
892,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-30T19:05:00.000,2012-03-30 19:10:00+00:00,2012-03-30T19:05:00.000
892,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-30T19:10:00.000,2012-03-30 19:15:00+00:00,2012-03-30T19:10:00.000
893,DIO-000001,DIO,A,0.0,0.0,2012-03-30T18:45:00.000,2012-03-30 18:50:00+00:00,2012-03-30T18:45:00.000
893,DIO-000001,DIO,B,0.0,0.0,2012-03-30T18:50:00.000,2012-03-30 18:55:00+00:00,2012-03-30T18:50:00.000
893,DIO-000001,DIO,C,0.0,0.0,2012-03-30T18:55:00.000,2012-03-30 19:00:00+00:00,2012-03-30T18:55:00.000
893,Pucci-000001,Pucci,D,0.0,0.0,2012-03-30T19:00:00.000,2012-03-30 19:05:00+00:00,2012-03-30T19:00:00.000
893,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T19:05:00.000,2012-03-30 19:10:00+00:00,2012-03-30T19:05:00.000
893,Giorno-000001,Giorno,J,0.0,0.0,2012-03-30T19:10:00.000,2012-03-30 19:15:00+00:00,2012-03-30T19:10:00.000
893,Giorno-000001,Giorno,K,0.0,0.0,2012-03-30T19:15:00.000,2012-03-30 19:20:00+00:00,2012-03-30T19:15:00.000
893,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-30T19:20:00.000,2012-03-30 19:25:00+00:00,2012-03-30T19:20:00.000
894,DIO-000001,DIO,A,0.0,0.0,2012-03-30T19:00:00.000,2012-03-30 19:05:00+00:00,2012-03-30T19:00:00.000
894,DIO-000001,DIO,B,0.0,0.0,2012-03-30T19:05:00.000,2012-03-30 19:10:00+00:00,2012-03-30T19:05:00.000
894,DIO-000001,DIO,F,0.0,0.0,2012-03-30T19:10:00.000,2012-03-30 19:15:00+00:00,2012-03-30T19:10:00.000
894,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T19:15:00.000,2012-03-30 19:20:00+00:00,2012-03-30T19:15:00.000
894,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T19:20:00.000,2012-03-30 19:25:00+00:00,2012-03-30T19:20:00.000
894,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T19:25:00.000,2012-03-30 19:30:00+00:00,2012-03-30T19:25:00.000
894,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-30T19:30:00.000,2012-03-30 19:35:00+00:00,2012-03-30T19:30:00.000
894,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-30T19:35:00.000,2012-03-30 19:40:00+00:00,2012-03-30T19:35:00.000
895,DIO-000001,DIO,A,0.0,0.0,2012-03-30T19:15:00.000,2012-03-30 19:20:00+00:00,2012-03-30T19:15:00.000
895,DIO-000001,DIO,B,0.0,0.0,2012-03-30T19:20:00.000,2012-03-30 19:25:00+00:00,2012-03-30T19:20:00.000
895,DIO-000001,DIO,C,0.0,0.0,2012-03-30T19:25:00.000,2012-03-30 19:30:00+00:00,2012-03-30T19:25:00.000
895,Pucci-000001,Pucci,D,0.0,0.0,2012-03-30T19:30:00.000,2012-03-30 19:35:00+00:00,2012-03-30T19:30:00.000
895,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T19:35:00.000,2012-03-30 19:40:00+00:00,2012-03-30T19:35:00.000
895,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-30T19:40:00.000,2012-03-30 19:45:00+00:00,2012-03-30T19:40:00.000
895,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-30T19:45:00.000,2012-03-30 19:50:00+00:00,2012-03-30T19:45:00.000
895,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T19:50:00.000,2012-03-30 19:55:00+00:00,2012-03-30T19:50:00.000
896,DIO-000001,DIO,A,0.0,0.0,2012-03-30T19:30:00.000,2012-03-30 19:35:00+00:00,2012-03-30T19:30:00.000
896,DIO-000001,DIO,B,0.0,0.0,2012-03-30T19:35:00.000,2012-03-30 19:40:00+00:00,2012-03-30T19:35:00.000
896,DIO-000001,DIO,E,0.0,0.0,2012-03-30T19:40:00.000,2012-03-30 19:45:00+00:00,2012-03-30T19:40:00.000
896,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-30T19:45:00.000,2012-03-30 19:50:00+00:00,2012-03-30T19:45:00.000
896,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-30T19:50:00.000,2012-03-30 19:55:00+00:00,2012-03-30T19:50:00.000
897,DIO-000001,DIO,A,0.0,0.0,2012-03-30T19:45:00.000,2012-03-30 19:50:00+00:00,2012-03-30T19:45:00.000
897,DIO-000001,DIO,B,0.0,0.0,2012-03-30T19:50:00.000,2012-03-30 19:55:00+00:00,2012-03-30T19:50:00.000
897,DIO-000001,DIO,E,0.0,0.0,2012-03-30T19:55:00.000,2012-03-30 20:00:00+00:00,2012-03-30T19:55:00.000
897,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T20:00:00.000,2012-03-30 20:05:00+00:00,2012-03-30T20:00:00.000
897,Giorno-000001,Giorno,L,0.0,0.0,2012-03-30T20:05:00.000,2012-03-30 20:10:00+00:00,2012-03-30T20:05:00.000
897,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-30T20:10:00.000,2012-03-30 20:15:00+00:00,2012-03-30T20:10:00.000
897,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T20:15:00.000,2012-03-30 20:20:00+00:00,2012-03-30T20:15:00.000
897,Giorno-000001,Giorno,P,0.0,0.0,2012-03-30T20:20:00.000,2012-03-30 20:25:00+00:00,2012-03-30T20:20:00.000
898,DIO-000001,DIO,A,0.0,0.0,2012-03-30T20:00:00.000,2012-03-30 20:05:00+00:00,2012-03-30T20:00:00.000
898,DIO-000001,DIO,B,0.0,0.0,2012-03-30T20:05:00.000,2012-03-30 20:10:00+00:00,2012-03-30T20:05:00.000
898,DIO-000001,DIO,C,0.0,0.0,2012-03-30T20:10:00.000,2012-03-30 20:15:00+00:00,2012-03-30T20:10:00.000
899,DIO-000001,DIO,A,0.0,0.0,2012-03-30T20:15:00.000,2012-03-30 20:20:00+00:00,2012-03-30T20:15:00.000
899,DIO-000001,DIO,B,0.0,0.0,2012-03-30T20:20:00.000,2012-03-30 20:25:00+00:00,2012-03-30T20:20:00.000
899,DIO-000001,DIO,C,0.0,0.0,2012-03-30T20:25:00.000,2012-03-30 20:30:00+00:00,2012-03-30T20:25:00.000
899,Pucci-000001,Pucci,D,0.0,0.0,2012-03-30T20:30:00.000,2012-03-30 20:35:00+00:00,2012-03-30T20:30:00.000
899,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T20:35:00.000,2012-03-30 20:40:00+00:00,2012-03-30T20:35:00.000
899,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-30T20:40:00.000,2012-03-30 20:45:00+00:00,2012-03-30T20:40:00.000
899,Giorno-000001,Giorno,K,0.0,0.0,2012-03-30T20:45:00.000,2012-03-30 20:50:00+00:00,2012-03-30T20:45:00.000
899,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T20:50:00.000,2012-03-30 20:55:00+00:00,2012-03-30T20:50:00.000
900,DIO-000001,DIO,A,0.0,0.0,2012-03-30T20:30:00.000,2012-03-30 20:35:00+00:00,2012-03-30T20:30:00.000
900,DIO-000001,DIO,B,0.0,0.0,2012-03-30T20:35:00.000,2012-03-30 20:40:00+00:00,2012-03-30T20:35:00.000
900,DIO-000001,DIO,F,0.0,0.0,2012-03-30T20:40:00.000,2012-03-30 20:45:00+00:00,2012-03-30T20:40:00.000
900,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T20:45:00.000,2012-03-30 20:50:00+00:00,2012-03-30T20:45:00.000
900,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T20:50:00.000,2012-03-30 20:55:00+00:00,2012-03-30T20:50:00.000
900,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T20:55:00.000,2012-03-30 21:00:00+00:00,2012-03-30T20:55:00.000
900,Giorno-000001,Giorno,J,0.0,0.0,2012-03-30T21:00:00.000,2012-03-30 21:05:00+00:00,2012-03-30T21:00:00.000
900,Giorno-000001,Giorno,K,0.0,0.0,2012-03-30T21:05:00.000,2012-03-30 21:10:00+00:00,2012-03-30T21:05:00.000
900,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T21:10:00.000,2012-03-30 21:15:00+00:00,2012-03-30T21:10:00.000
900,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-30T21:15:00.000,2012-03-30 21:20:00+00:00,2012-03-30T21:15:00.000
901,DIO-000001,DIO,A,0.0,0.0,2012-03-30T20:45:00.000,2012-03-30 20:50:00+00:00,2012-03-30T20:45:00.000
901,DIO-000001,DIO,B,0.0,0.0,2012-03-30T20:50:00.000,2012-03-30 20:55:00+00:00,2012-03-30T20:50:00.000
901,DIO-000001,DIO,E,0.0,0.0,2012-03-30T20:55:00.000,2012-03-30 21:00:00+00:00,2012-03-30T20:55:00.000
901,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T21:00:00.000,2012-03-30 21:05:00+00:00,2012-03-30T21:00:00.000
901,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-30T21:05:00.000,2012-03-30 21:10:00+00:00,2012-03-30T21:05:00.000
901,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-30T21:10:00.000,2012-03-30 21:15:00+00:00,2012-03-30T21:10:00.000
901,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T21:15:00.000,2012-03-30 21:20:00+00:00,2012-03-30T21:15:00.000
902,DIO-000001,DIO,A,0.0,0.0,2012-03-30T21:00:00.000,2012-03-30 21:05:00+00:00,2012-03-30T21:00:00.000
902,DIO-000001,DIO,B,0.0,0.0,2012-03-30T21:05:00.000,2012-03-30 21:10:00+00:00,2012-03-30T21:05:00.000
902,DIO-000001,DIO,C,0.0,0.0,2012-03-30T21:10:00.000,2012-03-30 21:15:00+00:00,2012-03-30T21:10:00.000
902,Pucci-000001,Pucci,D,0.0,0.0,2012-03-30T21:15:00.000,2012-03-30 21:20:00+00:00,2012-03-30T21:15:00.000
902,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T21:20:00.000,2012-03-30 21:25:00+00:00,2012-03-30T21:20:00.000
902,Giorno-000001,Giorno,J,0.0,0.0,2012-03-30T21:25:00.000,2012-03-30 21:30:00+00:00,2012-03-30T21:25:00.000
903,DIO-000001,DIO,A,0.0,0.0,2012-03-30T21:15:00.000,2012-03-30 21:20:00+00:00,2012-03-30T21:15:00.000
903,DIO-000001,DIO,B,0.0,0.0,2012-03-30T21:20:00.000,2012-03-30 21:25:00+00:00,2012-03-30T21:20:00.000
903,DIO-000001,DIO,E,0.0,0.0,2012-03-30T21:25:00.000,2012-03-30 21:30:00+00:00,2012-03-30T21:25:00.000
903,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T21:30:00.000,2012-03-30 21:35:00+00:00,2012-03-30T21:30:00.000
903,Giorno-000001,Giorno,J,0.0,0.0,2012-03-30T21:35:00.000,2012-03-30 21:40:00+00:00,2012-03-30T21:35:00.000
904,DIO-000001,DIO,A,0.0,0.0,2012-03-30T21:30:00.000,2012-03-30 21:35:00+00:00,2012-03-30T21:30:00.000
904,DIO-000001,DIO,B,0.0,0.0,2012-03-30T21:35:00.000,2012-03-30 21:40:00+00:00,2012-03-30T21:35:00.000
904,DIO-000001,DIO,F,0.0,0.0,2012-03-30T21:40:00.000,2012-03-30 21:45:00+00:00,2012-03-30T21:40:00.000
905,DIO-000001,DIO,A,0.0,0.0,2012-03-30T22:15:00.000,2012-03-30 22:20:00+00:00,2012-03-30T22:15:00.000
905,DIO-000001,DIO,B,0.0,0.0,2012-03-30T22:20:00.000,2012-03-30 22:25:00+00:00,2012-03-30T22:20:00.000
905,DIO-000001,DIO,F,0.0,0.0,2012-03-30T22:25:00.000,2012-03-30 22:30:00+00:00,2012-03-30T22:25:00.000
905,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T22:30:00.000,2012-03-30 22:35:00+00:00,2012-03-30T22:30:00.000
905,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T22:35:00.000,2012-03-30 22:40:00+00:00,2012-03-30T22:35:00.000
905,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T22:40:00.000,2012-03-30 22:45:00+00:00,2012-03-30T22:40:00.000
906,DIO-000001,DIO,A,0.0,0.0,2012-03-30T22:30:00.000,2012-03-30 22:35:00+00:00,2012-03-30T22:30:00.000
906,DIO-000001,DIO,B,0.0,0.0,2012-03-30T22:35:00.000,2012-03-30 22:40:00+00:00,2012-03-30T22:35:00.000
906,DIO-000001,DIO,C,0.0,0.0,2012-03-30T22:40:00.000,2012-03-30 22:45:00+00:00,2012-03-30T22:40:00.000
906,Pucci-000001,Pucci,D,0.0,0.0,2012-03-30T22:45:00.000,2012-03-30 22:50:00+00:00,2012-03-30T22:45:00.000
906,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T22:50:00.000,2012-03-30 22:55:00+00:00,2012-03-30T22:50:00.000
906,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-30T22:55:00.000,2012-03-30 23:00:00+00:00,2012-03-30T22:55:00.000
906,Giorno-000001,Giorno,K,0.0,0.0,2012-03-30T23:00:00.000,2012-03-30 23:05:00+00:00,2012-03-30T23:00:00.000
907,DIO-000001,DIO,A,0.0,0.0,2012-03-30T22:45:00.000,2012-03-30 22:50:00+00:00,2012-03-30T22:45:00.000
907,DIO-000001,DIO,B,0.0,0.0,2012-03-30T22:50:00.000,2012-03-30 22:55:00+00:00,2012-03-30T22:50:00.000
907,DIO-000001,DIO,E,0.0,0.0,2012-03-30T22:55:00.000,2012-03-30 23:00:00+00:00,2012-03-30T22:55:00.000
908,DIO-000001,DIO,A,0.0,0.0,2012-03-30T23:00:00.000,2012-03-30 23:05:00+00:00,2012-03-30T23:00:00.000
908,DIO-000001,DIO,B,0.0,0.0,2012-03-30T23:05:00.000,2012-03-30 23:10:00+00:00,2012-03-30T23:05:00.000
908,DIO-000001,DIO,E,0.0,0.0,2012-03-30T23:10:00.000,2012-03-30 23:15:00+00:00,2012-03-30T23:10:00.000
908,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-30T23:15:00.000,2012-03-30 23:20:00+00:00,2012-03-30T23:15:00.000
908,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-30T23:20:00.000,2012-03-30 23:25:00+00:00,2012-03-30T23:20:00.000
909,DIO-000001,DIO,A,0.0,0.0,2012-03-30T23:15:00.000,2012-03-30 23:20:00+00:00,2012-03-30T23:15:00.000
909,DIO-000001,DIO,B,0.0,0.0,2012-03-30T23:20:00.000,2012-03-30 23:25:00+00:00,2012-03-30T23:20:00.000
909,DIO-000001,DIO,F,0.0,0.0,2012-03-30T23:25:00.000,2012-03-30 23:30:00+00:00,2012-03-30T23:25:00.000
909,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T23:30:00.000,2012-03-30 23:35:00+00:00,2012-03-30T23:30:00.000
909,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T23:35:00.000,2012-03-30 23:40:00+00:00,2012-03-30T23:35:00.000
909,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T23:40:00.000,2012-03-30 23:45:00+00:00,2012-03-30T23:40:00.000
909,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-30T23:45:00.000,2012-03-30 23:50:00+00:00,2012-03-30T23:45:00.000
909,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-30T23:50:00.000,2012-03-30 23:55:00+00:00,2012-03-30T23:50:00.000
910,DIO-000001,DIO,A,0.0,0.0,2012-03-30T23:30:00.000,2012-03-30 23:35:00+00:00,2012-03-30T23:30:00.000
910,DIO-000001,DIO,B,0.0,0.0,2012-03-30T23:35:00.000,2012-03-30 23:40:00+00:00,2012-03-30T23:35:00.000
910,DIO-000001,DIO,C,0.0,0.0,2012-03-30T23:40:00.000,2012-03-30 23:45:00+00:00,2012-03-30T23:40:00.000
910,Pucci-000001,Pucci,D,0.0,0.0,2012-03-30T23:45:00.000,2012-03-30 23:50:00+00:00,2012-03-30T23:45:00.000
910,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-30T23:50:00.000,2012-03-30 23:55:00+00:00,2012-03-30T23:50:00.000
910,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-30T23:55:00.000,2012-03-31 00:00:00+00:00,2012-03-30T23:55:00.000
911,DIO-000001,DIO,A,0.0,0.0,2012-03-30T23:45:00.000,2012-03-30 23:50:00+00:00,2012-03-30T23:45:00.000
911,DIO-000001,DIO,B,0.0,0.0,2012-03-30T23:50:00.000,2012-03-30 23:55:00+00:00,2012-03-30T23:50:00.000
911,DIO-000001,DIO,E,0.0,0.0,2012-03-30T23:55:00.000,2012-03-31 00:00:00+00:00,2012-03-30T23:55:00.000
911,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-31T00:05:00.000,2012-03-31 00:10:00+00:00,2012-03-31T00:00:00.000
911,Giorno-000001,Giorno,L,0.0,0.0,2012-03-31T00:10:00.000,2012-03-31 00:15:00+00:00,2012-03-31T00:10:00.000
911,Giorno-000001,Giorno,M,0.0,0.0,2012-03-31T00:15:00.000,2012-03-31 00:20:00+00:00,2012-03-31T00:15:00.000
912,DIO-000001,DIO,A,0.0,0.0,2012-03-31T00:00:00.000,2012-03-31 00:05:00+00:00,2012-03-31T00:00:00.000
912,DIO-000001,DIO,B,0.0,0.0,2012-03-31T00:05:00.000,2012-03-31 00:10:00+00:00,2012-03-31T00:05:00.000
912,DIO-000001,DIO,E,0.0,0.0,2012-03-31T00:10:00.000,2012-03-31 00:15:00+00:00,2012-03-31T00:10:00.000
912,Giorno-000001,Giorno,I,0.0,0.0,2012-03-31T00:20:00.000,2012-03-31 00:25:00+00:00,2012-03-31T00:15:00.000
912,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-31T00:25:00.000,2012-03-31 00:30:00+00:00,2012-03-31T00:25:00.000
913,DIO-000001,DIO,A,0.0,0.0,2012-03-31T00:15:00.000,2012-03-31 00:20:00+00:00,2012-03-31T00:15:00.000
913,DIO-000001,DIO,B,0.0,0.0,2012-03-31T00:20:00.000,2012-03-31 00:25:00+00:00,2012-03-31T00:20:00.000
